y_test,y_pred_test,abs_error
77.0,74.71556765456768,2.2844323454323217
63.0,58.22083968253969,4.77916031746031
67.0,69.32659134199135,2.326591341991346
81.0,80.05729696969694,0.9427030303030648
79.0,77.45507958152953,1.5449204184704683
68.0,67.79451504051508,0.20548495948492018
70.0,69.65455859140859,0.34544140859141237
55.0,52.73376428571427,2.2662357142857275
77.0,78.3575802142302,1.3575802142301967
72.0,72.14803643023639,0.14803643023638813
79.0,80.97955988455988,1.979559884559876
60.0,58.64907539682544,1.3509246031745619
71.0,70.84452294372294,0.1554770562770642
80.0,76.54749507714506,3.452504922854942
58.0,58.07534422799423,0.07534422799422913
48.0,42.39493571428574,5.605064285714263
23.0,19.142823809523787,3.8571761904762134
70.0,69.65455859140859,0.34544140859141237
63.0,58.93099924242427,4.069000757575729
68.0,66.75783520923524,1.242164790764761
54.0,57.29824682539686,3.298246825396859
80.0,75.27717705627703,4.722822943722974
68.0,67.79451504051508,0.20548495948492018
78.0,72.51150829725832,5.488491702741683
74.0,72.63734603174602,1.36265396825398
49.0,50.15261111111109,1.1526111111110922
73.0,74.28435095460097,1.284350954600967
48.0,52.36705000000003,4.367050000000027
44.0,41.52297857142859,2.477021428571412
64.0,60.77016190476193,3.2298380952380725
